== ASTROTEXT VEDIC-VIMSHOTTARI v0 ==
subject=Albert Einstein
local=1879-03-14 11:30:00 calendar=gregorian
place=Ulm, Germany (48.4011N 9.9876E) tz=LMT+00:39:57
utc=1879-03-14 10:50:03 jd-ut=2407422.95142361
ayanamsa-value=22.170106
set:ayanamsa=lahiri
set:node=mean(Ketu=Rahu+180)
set:houses=whole-sign-from-Lagna
set:karakas=8-scheme
set:dasha-year=365.25d
set:vargas=D1,D2,D3,D4,D7,D9,D10,D12,D16,D20,D24,D27,D30,D40,D45,D60
warning=lmt-used:+00:39:57(lon +9.9876)
moon-nakshatra=Jyeshtha-2 lord=MERCURY
balance-at-birth=9.7510y of MERCURY mahadasha
current= (as of 2026-07-08 12:00Z)
# level indent: MAHA / two-space antar / four-space pratyantar
# lord | start..end | age-span (negative = before birth)

-- VIMSHOTTARI TIMELINE --
MAHA MERCURY | 1871-12-13 .. 1888-12-13 | -7.25..9.75
  SUN/RAHU | 1917-02-06 .. 1918-01-01 | 37.90..38.80
    SUN/RAHU/RAHU | 1917-02-06 .. 1917-03-28 | 37.90..38.04
    SUN/RAHU/JUPITER | 1917-03-28 .. 1917-05-10 | 38.04..38.16
    SUN/RAHU/SATURN | 1917-05-10 .. 1917-07-01 | 38.16..38.30
    SUN/RAHU/MERCURY | 1917-07-01 .. 1917-08-17 | 38.30..38.43
    SUN/RAHU/KETU | 1917-08-17 .. 1917-09-05 | 38.43..38.48
    SUN/RAHU/VENUS | 1917-09-05 .. 1917-10-30 | 38.48..38.63
    SUN/RAHU/SUN | 1917-10-30 .. 1917-11-15 | 38.63..38.67
    SUN/RAHU/MOON | 1917-11-15 .. 1917-12-13 | 38.67..38.75
    SUN/RAHU/MARS | 1917-12-13 .. 1918-01-01 | 38.75..38.80
  SUN/JUPITER | 1918-01-01 .. 1918-10-20 | 38.80..39.60
    SUN/JUPITER/JUPITER | 1918-01-01 .. 1918-02-09 | 38.80..38.91
    SUN/JUPITER/SATURN | 1918-02-09 .. 1918-03-27 | 38.91..39.03
    SUN/JUPITER/MERCURY | 1918-03-27 .. 1918-05-08 | 39.03..39.15
    SUN/JUPITER/KETU | 1918-05-08 .. 1918-05-25 | 39.15..39.19
    SUN/JUPITER/VENUS | 1918-05-25 .. 1918-07-12 | 39.19..39.33
    SUN/JUPITER/SUN | 1918-07-12 .. 1918-07-27 | 39.33..39.37
    SUN/JUPITER/MOON | 1918-07-27 .. 1918-08-20 | 39.37..39.43
    SUN/JUPITER/MARS | 1918-08-20 .. 1918-09-06 | 39.43..39.48
    SUN/JUPITER/RAHU | 1918-09-06 .. 1918-10-20 | 39.48..39.60
  SUN/SATURN | 1918-10-20 .. 1919-10-02 | 39.60..40.55
    SUN/SATURN/SATURN | 1918-10-20 .. 1918-12-14 | 39.60..39.75
    SUN/SATURN/MERCURY | 1918-12-14 .. 1919-02-01 | 39.75..39.89
    SUN/SATURN/KETU | 1919-02-01 .. 1919-02-22 | 39.89..39.94
    SUN/SATURN/VENUS | 1919-02-22 .. 1919-04-20 | 39.94..40.10
    SUN/SATURN/SUN | 1919-04-20 .. 1919-05-08 | 40.10..40.15
    SUN/SATURN/MOON | 1919-05-08 .. 1919-06-06 | 40.15..40.23
    SUN/SATURN/MARS | 1919-06-06 .. 1919-06-26 | 40.23..40.28
    SUN/SATURN/RAHU | 1919-06-26 .. 1919-08-17 | 40.28..40.42
    SUN/SATURN/JUPITER | 1919-08-17 .. 1919-10-02 | 40.42..40.55
  SUN/MERCURY | 1919-10-02 .. 1920-08-08 | 40.55..41.40
    SUN/MERCURY/MERCURY | 1919-10-02 .. 1919-11-15 | 40.55..40.67
    SUN/MERCURY/KETU | 1919-11-15 .. 1919-12-03 | 40.67..40.72
    SUN/MERCURY/VENUS | 1919-12-03 .. 1920-01-24 | 40.72..40.86
    SUN/MERCURY/SUN | 1920-01-24 .. 1920-02-09 | 40.86..40.91
    SUN/MERCURY/MOON | 1920-02-09 .. 1920-03-05 | 40.91..40.98
    SUN/MERCURY/MARS | 1920-03-05 .. 1920-03-24 | 40.98..41.03
    SUN/MERCURY/RAHU | 1920-03-24 .. 1920-05-09 | 41.03..41.15
    SUN/MERCURY/JUPITER | 1920-05-09 .. 1920-06-20 | 41.15..41.27
    SUN/MERCURY/SATURN | 1920-06-20 .. 1920-08-08 | 41.27..41.40
  SUN/KETU | 1920-08-08 .. 1920-12-14 | 41.40..41.75
    SUN/KETU/KETU | 1920-08-08 .. 1920-08-15 | 41.40..41.42
    SUN/KETU/VENUS | 1920-08-15 .. 1920-09-05 | 41.42..41.48
    SUN/KETU/SUN | 1920-09-05 .. 1920-09-12 | 41.48..41.50
    SUN/KETU/MOON | 1920-09-12 .. 1920-09-22 | 41.50..41.53
    SUN/KETU/MARS | 1920-09-22 .. 1920-09-30 | 41.53..41.55
    SUN/KETU/RAHU | 1920-09-30 .. 1920-10-19 | 41.55..41.60
    SUN/KETU/JUPITER | 1920-10-19 .. 1920-11-05 | 41.60..41.65
    SUN/KETU/SATURN | 1920-11-05 .. 1920-11-25 | 41.65..41.70
    SUN/KETU/MERCURY | 1920-11-25 .. 1920-12-14 | 41.70..41.75
  SUN/VENUS | 1920-12-14 .. 1921-12-14 | 41.75..42.75
    SUN/VENUS/VENUS | 1920-12-14 .. 1921-02-12 | 41.75..41.92
    SUN/VENUS/SUN | 1921-02-12 .. 1921-03-03 | 41.92..41.97
    SUN/VENUS/MOON | 1921-03-03 .. 1921-04-02 | 41.97..42.05
    SUN/VENUS/MARS | 1921-04-02 .. 1921-04-23 | 42.05..42.11
    SUN/VENUS/RAHU | 1921-04-23 .. 1921-06-17 | 42.11..42.26
    SUN/VENUS/JUPITER | 1921-06-17 .. 1921-08-05 | 42.26..42.39
    SUN/VENUS/SATURN | 1921-08-05 .. 1921-10-02 | 42.39..42.55
    SUN/VENUS/MERCURY | 1921-10-02 .. 1921-11-22 | 42.55..42.69
    SUN/VENUS/KETU | 1921-11-22 .. 1921-12-14 | 42.69..42.75
MAHA MOON | 1921-12-14 .. 1931-12-14 | 42.75..52.75
  MOON/MOON | 1921-12-14 .. 1922-10-14 | 42.75..43.58
    MOON/MOON/MOON | 1921-12-14 .. 1922-01-08 | 42.75..42.82
    MOON/MOON/MARS | 1922-01-08 .. 1922-01-26 | 42.82..42.87
    MOON/MOON/RAHU | 1922-01-26 .. 1922-03-13 | 42.87..42.99
    MOON/MOON/JUPITER | 1922-03-13 .. 1922-04-22 | 42.99..43.11
    MOON/MOON/SATURN | 1922-04-22 .. 1922-06-09 | 43.11..43.24
    MOON/MOON/MERCURY | 1922-06-09 .. 1922-07-22 | 43.24..43.36
    MOON/MOON/KETU | 1922-07-22 .. 1922-08-09 | 43.36..43.40
    MOON/MOON/VENUS | 1922-08-09 .. 1922-09-29 | 43.40..43.54
    MOON/MOON/SUN | 1922-09-29 .. 1922-10-14 | 43.54..43.58
  MOON/MARS | 1922-10-14 .. 1923-05-15 | 43.58..44.17
    MOON/MARS/MARS | 1922-10-14 .. 1922-10-27 | 43.58..43.62
    MOON/MARS/RAHU | 1922-10-27 .. 1922-11-28 | 43.62..43.71
    MOON/MARS/JUPITER | 1922-11-28 .. 1922-12-26 | 43.71..43.78
    MOON/MARS/SATURN | 1922-12-26 .. 1923-01-29 | 43.78..43.88
    MOON/MARS/MERCURY | 1923-01-29 .. 1923-02-28 | 43.88..43.96
    MOON/MARS/KETU | 1923-02-28 .. 1923-03-12 | 43.96..43.99
    MOON/MARS/VENUS | 1923-03-12 .. 1923-04-17 | 43.99..44.09
    MOON/MARS/SUN | 1923-04-17 .. 1923-04-27 | 44.09..44.12
    MOON/MARS/MOON | 1923-04-27 .. 1923-05-15 | 44.12..44.17
  MOON/RAHU | 1923-05-15 .. 1924-11-13 | 44.17..45.67
    MOON/RAHU/RAHU | 1923-05-15 .. 1923-08-05 | 44.17..44.39
    MOON/RAHU/JUPITER | 1923-08-05 .. 1923-10-17 | 44.39..44.59
    MOON/RAHU/SATURN | 1923-10-17 .. 1924-01-12 | 44.59..44.83
    MOON/RAHU/MERCURY | 1924-01-12 .. 1924-03-30 | 44.83..45.04
    MOON/RAHU/KETU | 1924-03-30 .. 1924-05-01 | 45.04..45.13
    MOON/RAHU/VENUS | 1924-05-01 .. 1924-07-31 | 45.13..45.38
    MOON/RAHU/SUN | 1924-07-31 .. 1924-08-27 | 45.38..45.46
    MOON/RAHU/MOON | 1924-08-27 .. 1924-10-12 | 45.46..45.58
    MOON/RAHU/MARS | 1924-10-12 .. 1924-11-13 | 45.58..45.67
  MOON/JUPITER | 1924-11-13 .. 1926-03-15 | 45.67..47.00
    MOON/JUPITER/JUPITER | 1924-11-13 .. 1925-01-17 | 45.67..45.85
    MOON/JUPITER/SATURN | 1925-01-17 .. 1925-04-04 | 45.85..46.06
    MOON/JUPITER/MERCURY | 1925-04-04 .. 1925-06-12 | 46.06..46.25
    MOON/JUPITER/KETU | 1925-06-12 .. 1925-07-11 | 46.25..46.32
    MOON/JUPITER/VENUS | 1925-07-11 .. 1925-09-30 | 46.32..46.55
    MOON/JUPITER/SUN | 1925-09-30 .. 1925-10-24 | 46.55..46.61
    MOON/JUPITER/MOON | 1925-10-24 .. 1925-12-04 | 46.61..46.72
    MOON/JUPITER/MARS | 1925-12-04 .. 1926-01-01 | 46.72..46.80
    MOON/JUPITER/RAHU | 1926-01-01 .. 1926-03-15 | 46.80..47.00
  MOON/SATURN | 1926-03-15 .. 1927-10-14 | 47.00..48.58
    MOON/SATURN/SATURN | 1926-03-15 .. 1926-06-15 | 47.00..47.25
    MOON/SATURN/MERCURY | 1926-06-15 .. 1926-09-05 | 47.25..47.48
    MOON/SATURN/KETU | 1926-09-05 .. 1926-10-08 | 47.48..47.57
    MOON/SATURN/VENUS | 1926-10-08 .. 1927-01-13 | 47.57..47.83
    MOON/SATURN/SUN | 1927-01-13 .. 1927-02-11 | 47.83..47.91
    MOON/SATURN/MOON | 1927-02-11 .. 1927-03-31 | 47.91..48.04
    MOON/SATURN/MARS | 1927-03-31 .. 1927-05-04 | 48.04..48.14
    MOON/SATURN/RAHU | 1927-05-04 .. 1927-07-29 | 48.14..48.37
    MOON/SATURN/JUPITER | 1927-07-29 .. 1927-10-14 | 48.37..48.58
  MOON/MERCURY | 1927-10-14 .. 1929-03-15 | 48.58..50.00
    MOON/MERCURY/MERCURY | 1927-10-14 .. 1927-12-27 | 48.58..48.79
    MOON/MERCURY/KETU | 1927-12-27 .. 1928-01-26 | 48.79..48.87
    MOON/MERCURY/VENUS | 1928-01-26 .. 1928-04-21 | 48.87..49.10
    MOON/MERCURY/SUN | 1928-04-21 .. 1928-05-17 | 49.10..49.17
    MOON/MERCURY/MOON | 1928-05-17 .. 1928-06-29 | 49.17..49.29
    MOON/MERCURY/MARS | 1928-06-29 .. 1928-07-29 | 49.29..49.38
    MOON/MERCURY/RAHU | 1928-07-29 .. 1928-10-15 | 49.38..49.59
    MOON/MERCURY/JUPITER | 1928-10-15 .. 1928-12-23 | 49.59..49.78
    MOON/MERCURY/SATURN | 1928-12-23 .. 1929-03-15 | 49.78..50.00
  MOON/KETU | 1929-03-15 .. 1929-10-14 | 50.00..50.58
    MOON/KETU/KETU | 1929-03-15 .. 1929-03-27 | 50.00..50.04
    MOON/KETU/VENUS | 1929-03-27 .. 1929-05-02 | 50.04..50.13
    MOON/KETU/SUN | 1929-05-02 .. 1929-05-12 | 50.13..50.16
    MOON/KETU/MOON | 1929-05-12 .. 1929-05-30 | 50.16..50.21
    MOON/KETU/MARS | 1929-05-30 .. 1929-06-12 | 50.21..50.24
    MOON/KETU/RAHU | 1929-06-12 .. 1929-07-14 | 50.24..50.33
    MOON/KETU/JUPITER | 1929-07-14 .. 1929-08-11 | 50.33..50.41
    MOON/KETU/SATURN | 1929-08-11 .. 1929-09-14 | 50.41..50.50
    MOON/KETU/MERCURY | 1929-09-14 .. 1929-10-14 | 50.50..50.58
  MOON/VENUS | 1929-10-14 .. 1931-06-15 | 50.58..52.25
    MOON/VENUS/VENUS | 1929-10-14 .. 1930-01-23 | 50.58..50.86
    MOON/VENUS/SUN | 1930-01-23 .. 1930-02-23 | 50.86..50.95
    MOON/VENUS/MOON | 1930-02-23 .. 1930-04-15 | 50.95..51.08
    MOON/VENUS/MARS | 1930-04-15 .. 1930-05-20 | 51.08..51.18
    MOON/VENUS/RAHU | 1930-05-20 .. 1930-08-19 | 51.18..51.43
    MOON/VENUS/JUPITER | 1930-08-19 .. 1930-11-08 | 51.43..51.65
    MOON/VENUS/SATURN | 1930-11-08 .. 1931-02-13 | 51.65..51.92
    MOON/VENUS/MERCURY | 1931-02-13 .. 1931-05-10 | 51.92..52.15
    MOON/VENUS/KETU | 1931-05-10 .. 1931-06-15 | 52.15..52.25
  MOON/SUN | 1931-06-15 .. 1931-12-14 | 52.25..52.75
    MOON/SUN/SUN | 1931-06-15 .. 1931-06-24 | 52.25..52.28
    MOON/SUN/MOON | 1931-06-24 .. 1931-07-09 | 52.28..52.32
    MOON/SUN/MARS | 1931-07-09 .. 1931-07-20 | 52.32..52.35
    MOON/SUN/RAHU | 1931-07-20 .. 1931-08-16 | 52.35..52.42
    MOON/SUN/JUPITER | 1931-08-16 .. 1931-09-09 | 52.42..52.49
    MOON/SUN/SATURN | 1931-09-09 .. 1931-10-08 | 52.49..52.57
    MOON/SUN/MERCURY | 1931-10-08 .. 1931-11-03 | 52.57..52.64
    MOON/SUN/KETU | 1931-11-03 .. 1931-11-14 | 52.64..52.67
    MOON/SUN/VENUS | 1931-11-14 .. 1931-12-14 | 52.67..52.75
MAHA MARS | 1931-12-14 .. 1938-12-14 | 52.75..59.75
  MARS/MARS | 1931-12-14 .. 1932-05-11 | 52.75..53.16
    MARS/MARS/MARS | 1931-12-14 .. 1931-12-23 | 52.75..52.77
    MARS/MARS/RAHU | 1931-12-23 .. 1932-01-14 | 52.77..52.84
    MARS/MARS/JUPITER | 1932-01-14 .. 1932-02-03 | 52.84..52.89
    MARS/MARS/SATURN | 1932-02-03 .. 1932-02-27 | 52.89..52.96
    MARS/MARS/MERCURY | 1932-02-27 .. 1932-03-19 | 52.96..53.01
    MARS/MARS/KETU | 1932-03-19 .. 1932-03-28 | 53.01..53.04
    MARS/MARS/VENUS | 1932-03-28 .. 1932-04-22 | 53.04..53.10
    MARS/MARS/SUN | 1932-04-22 .. 1932-04-29 | 53.10..53.13
    MARS/MARS/MOON | 1932-04-29 .. 1932-05-11 | 53.13..53.16
  MARS/RAHU | 1932-05-11 .. 1933-05-30 | 53.16..54.21
    MARS/RAHU/RAHU | 1932-05-11 .. 1932-07-08 | 53.16..53.32
    MARS/RAHU/JUPITER | 1932-07-08 .. 1932-08-28 | 53.32..53.46
    MARS/RAHU/SATURN | 1932-08-28 .. 1932-10-28 | 53.46..53.62
    MARS/RAHU/MERCURY | 1932-10-28 .. 1932-12-21 | 53.62..53.77
    MARS/RAHU/KETU | 1932-12-21 .. 1933-01-12 | 53.77..53.83
    MARS/RAHU/VENUS | 1933-01-12 .. 1933-03-17 | 53.83..54.01
    MARS/RAHU/SUN | 1933-03-17 .. 1933-04-06 | 54.01..54.06
    MARS/RAHU/MOON | 1933-04-06 .. 1933-05-08 | 54.06..54.15
    MARS/RAHU/MARS | 1933-05-08 .. 1933-05-30 | 54.15..54.21
  MARS/JUPITER | 1933-05-30 .. 1934-05-06 | 54.21..55.14
    MARS/JUPITER/JUPITER | 1933-05-30 .. 1933-07-14 | 54.21..54.33
    MARS/JUPITER/SATURN | 1933-07-14 .. 1933-09-06 | 54.33..54.48
    MARS/JUPITER/MERCURY | 1933-09-06 .. 1933-10-25 | 54.48..54.61
    MARS/JUPITER/KETU | 1933-10-25 .. 1933-11-14 | 54.61..54.67
    MARS/JUPITER/VENUS | 1933-11-14 .. 1934-01-09 | 54.67..54.82
    MARS/JUPITER/SUN | 1934-01-09 .. 1934-01-26 | 54.82..54.87
    MARS/JUPITER/MOON | 1934-01-26 .. 1934-02-24 | 54.87..54.95
    MARS/JUPITER/MARS | 1934-02-24 .. 1934-03-16 | 54.95..55.00
    MARS/JUPITER/RAHU | 1934-03-16 .. 1934-05-06 | 55.00..55.14
  MARS/SATURN | 1934-05-06 .. 1935-06-15 | 55.14..56.25
    MARS/SATURN/SATURN | 1934-05-06 .. 1934-07-09 | 55.14..55.32
    MARS/SATURN/MERCURY | 1934-07-09 .. 1934-09-04 | 55.32..55.48
    MARS/SATURN/KETU | 1934-09-04 .. 1934-09-28 | 55.48..55.54
    MARS/SATURN/VENUS | 1934-09-28 .. 1934-12-04 | 55.54..55.72
    MARS/SATURN/SUN | 1934-12-04 .. 1934-12-25 | 55.72..55.78
    MARS/SATURN/MOON | 1934-12-25 .. 1935-01-27 | 55.78..55.87
    MARS/SATURN/MARS | 1935-01-27 .. 1935-02-20 | 55.87..55.94
    MARS/SATURN/RAHU | 1935-02-20 .. 1935-04-22 | 55.94..56.10
    MARS/SATURN/JUPITER | 1935-04-22 .. 1935-06-15 | 56.10..56.25
  MARS/MERCURY | 1935-06-15 .. 1936-06-11 | 56.25..57.24
    MARS/MERCURY/MERCURY | 1935-06-15 .. 1935-08-05 | 56.25..56.39
    MARS/MERCURY/KETU | 1935-08-05 .. 1935-08-26 | 56.39..56.45
    MARS/MERCURY/VENUS | 1935-08-26 .. 1935-10-25 | 56.45..56.61
    MARS/MERCURY/SUN | 1935-10-25 .. 1935-11-13 | 56.61..56.66
    MARS/MERCURY/MOON | 1935-11-13 .. 1935-12-13 | 56.66..56.75
    MARS/MERCURY/MARS | 1935-12-13 .. 1936-01-03 | 56.75..56.80
    MARS/MERCURY/RAHU | 1936-01-03 .. 1936-02-26 | 56.80..56.95
    MARS/MERCURY/JUPITER | 1936-02-26 .. 1936-04-14 | 56.95..57.09
    MARS/MERCURY/SATURN | 1936-04-14 .. 1936-06-11 | 57.09..57.24
  MARS/KETU | 1936-06-11 .. 1936-11-07 | 57.24..57.65
    MARS/KETU/KETU | 1936-06-11 .. 1936-06-20 | 57.24..57.27
    MARS/KETU/VENUS | 1936-06-20 .. 1936-07-14 | 57.27..57.33
    MARS/KETU/SUN | 1936-07-14 .. 1936-07-22 | 57.33..57.35
    MARS/KETU/MOON | 1936-07-22 .. 1936-08-03 | 57.35..57.39
    MARS/KETU/MARS | 1936-08-03 .. 1936-08-12 | 57.39..57.41
    MARS/KETU/RAHU | 1936-08-12 .. 1936-09-03 | 57.41..57.47
    MARS/KETU/JUPITER | 1936-09-03 .. 1936-09-23 | 57.47..57.53
    MARS/KETU/SATURN | 1936-09-23 .. 1936-10-17 | 57.53..57.59
    MARS/KETU/MERCURY | 1936-10-17 .. 1936-11-07 | 57.59..57.65
  MARS/VENUS | 1936-11-07 .. 1938-01-07 | 57.65..58.82
    MARS/VENUS/VENUS | 1936-11-07 .. 1937-01-17 | 57.65..57.85
    MARS/VENUS/SUN | 1937-01-17 .. 1937-02-07 | 57.85..57.90
    MARS/VENUS/MOON | 1937-02-07 .. 1937-03-15 | 57.90..58.00
    MARS/VENUS/MARS | 1937-03-15 .. 1937-04-09 | 58.00..58.07
    MARS/VENUS/RAHU | 1937-04-09 .. 1937-06-12 | 58.07..58.24
    MARS/VENUS/JUPITER | 1937-06-12 .. 1937-08-07 | 58.24..58.40
    MARS/VENUS/SATURN | 1937-08-07 .. 1937-10-14 | 58.40..58.58
    MARS/VENUS/MERCURY | 1937-10-14 .. 1937-12-13 | 58.58..58.75
    MARS/VENUS/KETU | 1937-12-13 .. 1938-01-07 | 58.75..58.82
  MARS/SUN | 1938-01-07 .. 1938-05-15 | 58.82..59.17
    MARS/SUN/SUN | 1938-01-07 .. 1938-01-13 | 58.82..58.84
    MARS/SUN/MOON | 1938-01-13 .. 1938-01-24 | 58.84..58.86
    MARS/SUN/MARS | 1938-01-24 .. 1938-02-01 | 58.86..58.88
    MARS/SUN/RAHU | 1938-02-01 .. 1938-02-20 | 58.88..58.94
    MARS/SUN/JUPITER | 1938-02-20 .. 1938-03-09 | 58.94..58.98
    MARS/SUN/SATURN | 1938-03-09 .. 1938-03-29 | 58.98..59.04
    MARS/SUN/MERCURY | 1938-03-29 .. 1938-04-16 | 59.04..59.09
    MARS/SUN/KETU | 1938-04-16 .. 1938-04-24 | 59.09..59.11
    MARS/SUN/VENUS | 1938-04-24 .. 1938-05-15 | 59.11..59.17
  MARS/MOON | 1938-05-15 .. 1938-12-14 | 59.17..59.75
    MARS/MOON/MOON | 1938-05-15 .. 1938-06-02 | 59.17..59.22
    MARS/MOON/MARS | 1938-06-02 .. 1938-06-14 | 59.22..59.25
    MARS/MOON/RAHU | 1938-06-14 .. 1938-07-16 | 59.25..59.34
    MARS/MOON/JUPITER | 1938-07-16 .. 1938-08-13 | 59.34..59.42
    MARS/MOON/SATURN | 1938-08-13 .. 1938-09-16 | 59.42..59.51
    MARS/MOON/MERCURY | 1938-09-16 .. 1938-10-16 | 59.51..59.59
    MARS/MOON/KETU | 1938-10-16 .. 1938-10-29 | 59.59..59.62
    MARS/MOON/VENUS | 1938-10-29 .. 1938-12-03 | 59.62..59.72
    MARS/MOON/SUN | 1938-12-03 .. 1938-12-14 | 59.72..59.75
MAHA RAHU | 1938-12-14 .. 1956-12-14 | 59.75..77.75
  RAHU/RAHU | 1938-12-14 .. 1941-08-26 | 59.75..62.45
    RAHU/RAHU/RAHU | 1938-12-14 .. 1939-05-11 | 59.75..60.16
    RAHU/RAHU/JUPITER | 1939-05-11 .. 1939-09-19 | 60.16..60.52
    RAHU/RAHU/SATURN | 1939-09-19 .. 1940-02-23 | 60.52..60.94
    RAHU/RAHU/MERCURY | 1940-02-23 .. 1940-07-11 | 60.94..61.33
    RAHU/RAHU/KETU | 1940-07-11 .. 1940-09-07 | 61.33..61.48
    RAHU/RAHU/VENUS | 1940-09-07 .. 1941-02-18 | 61.48..61.93
    RAHU/RAHU/SUN | 1941-02-18 .. 1941-04-08 | 61.93..62.07
    RAHU/RAHU/MOON | 1941-04-08 .. 1941-06-30 | 62.07..62.29
    RAHU/RAHU/MARS | 1941-06-30 .. 1941-08-26 | 62.29..62.45
  RAHU/JUPITER | 1941-08-26 .. 1944-01-20 | 62.45..64.85
    RAHU/JUPITER/JUPITER | 1941-08-26 .. 1941-12-21 | 62.45..62.77
    RAHU/JUPITER/SATURN | 1941-12-21 .. 1942-05-09 | 62.77..63.15
    RAHU/JUPITER/MERCURY | 1942-05-09 .. 1942-09-10 | 63.15..63.49
    RAHU/JUPITER/KETU | 1942-09-10 .. 1942-10-31 | 63.49..63.63
    RAHU/JUPITER/VENUS | 1942-10-31 .. 1943-03-26 | 63.63..64.03
    RAHU/JUPITER/SUN | 1943-03-26 .. 1943-05-09 | 64.03..64.15
    RAHU/JUPITER/MOON | 1943-05-09 .. 1943-07-21 | 64.15..64.35
    RAHU/JUPITER/MARS | 1943-07-21 .. 1943-09-10 | 64.35..64.49
    RAHU/JUPITER/RAHU | 1943-09-10 .. 1944-01-20 | 64.49..64.85
  RAHU/SATURN | 1944-01-20 .. 1946-11-26 | 64.85..67.70
    RAHU/SATURN/SATURN | 1944-01-20 .. 1944-07-03 | 64.85..65.30
    RAHU/SATURN/MERCURY | 1944-07-03 .. 1944-11-27 | 65.30..65.71
    RAHU/SATURN/KETU | 1944-11-27 .. 1945-01-27 | 65.71..65.87
    RAHU/SATURN/VENUS | 1945-01-27 .. 1945-07-19 | 65.87..66.35
    RAHU/SATURN/SUN | 1945-07-19 .. 1945-09-09 | 66.35..66.49
    RAHU/SATURN/MOON | 1945-09-09 .. 1945-12-05 | 66.49..66.73
    RAHU/SATURN/MARS | 1945-12-05 .. 1946-02-04 | 66.73..66.89
    RAHU/SATURN/RAHU | 1946-02-04 .. 1946-07-10 | 66.89..67.32
    RAHU/SATURN/JUPITER | 1946-07-10 .. 1946-11-26 | 67.32..67.70
  RAHU/MERCURY | 1946-11-26 .. 1949-06-14 | 67.70..70.25
    RAHU/MERCURY/MERCURY | 1946-11-26 .. 1947-04-07 | 67.70..68.06
    RAHU/MERCURY/KETU | 1947-04-07 .. 1947-05-31 | 68.06..68.21
    RAHU/MERCURY/VENUS | 1947-05-31 .. 1947-11-02 | 68.21..68.64
    RAHU/MERCURY/SUN | 1947-11-02 .. 1947-12-19 | 68.64..68.76
    RAHU/MERCURY/MOON | 1947-12-19 .. 1948-03-05 | 68.76..68.98
    RAHU/MERCURY/MARS | 1948-03-05 .. 1948-04-29 | 68.98..69.12
    RAHU/MERCURY/RAHU | 1948-04-29 .. 1948-09-15 | 69.12..69.51
    RAHU/MERCURY/JUPITER | 1948-09-15 .. 1949-01-18 | 69.51..69.85
    RAHU/MERCURY/SATURN | 1949-01-18 .. 1949-06-14 | 69.85..70.25
  RAHU/KETU | 1949-06-14 .. 1950-07-03 | 70.25..71.30
    RAHU/KETU/KETU | 1949-06-14 .. 1949-07-07 | 70.25..70.31
    RAHU/KETU/VENUS | 1949-07-07 .. 1949-09-08 | 70.31..70.49
    RAHU/KETU/SUN | 1949-09-08 .. 1949-09-28 | 70.49..70.54
    RAHU/KETU/MOON | 1949-09-28 .. 1949-10-30 | 70.54..70.63
    RAHU/KETU/MARS | 1949-10-30 .. 1949-11-21 | 70.63..70.69
    RAHU/KETU/RAHU | 1949-11-21 .. 1950-01-17 | 70.69..70.85
    RAHU/KETU/JUPITER | 1950-01-17 .. 1950-03-10 | 70.85..70.99
    RAHU/KETU/SATURN | 1950-03-10 .. 1950-05-09 | 70.99..71.15
    RAHU/KETU/MERCURY | 1950-05-09 .. 1950-07-03 | 71.15..71.30
  RAHU/VENUS | 1950-07-03 .. 1953-07-02 | 71.30..74.30
    RAHU/VENUS/VENUS | 1950-07-03 .. 1951-01-01 | 71.30..71.80
    RAHU/VENUS/SUN | 1951-01-01 .. 1951-02-25 | 71.80..71.95
    RAHU/VENUS/MOON | 1951-02-25 .. 1951-05-27 | 71.95..72.20
    RAHU/VENUS/MARS | 1951-05-27 .. 1951-07-30 | 72.20..72.38
    RAHU/VENUS/RAHU | 1951-07-30 .. 1952-01-11 | 72.38..72.83
    RAHU/VENUS/JUPITER | 1952-01-11 .. 1952-06-05 | 72.83..73.23
    RAHU/VENUS/SATURN | 1952-06-05 .. 1952-11-25 | 73.23..73.70
    RAHU/VENUS/MERCURY | 1952-11-25 .. 1953-04-29 | 73.70..74.13
    RAHU/VENUS/KETU | 1953-04-29 .. 1953-07-02 | 74.13..74.30
  RAHU/SUN | 1953-07-02 .. 1954-05-27 | 74.30..75.20
    RAHU/SUN/SUN | 1953-07-02 .. 1953-07-19 | 74.30..74.35
    RAHU/SUN/MOON | 1953-07-19 .. 1953-08-15 | 74.35..74.42
    RAHU/SUN/MARS | 1953-08-15 .. 1953-09-03 | 74.42..74.47
    RAHU/SUN/RAHU | 1953-09-03 .. 1953-10-23 | 74.47..74.61
    RAHU/SUN/JUPITER | 1953-10-23 .. 1953-12-06 | 74.61..74.73
    RAHU/SUN/SATURN | 1953-12-06 .. 1954-01-27 | 74.73..74.87
    RAHU/SUN/MERCURY | 1954-01-27 .. 1954-03-14 | 74.87..75.00
    RAHU/SUN/KETU | 1954-03-14 .. 1954-04-02 | 75.00..75.05
    RAHU/SUN/VENUS | 1954-04-02 .. 1954-05-27 | 75.05..75.20
  RAHU/MOON | 1954-05-27 .. 1955-11-26 | 75.20..76.70
    RAHU/MOON/MOON | 1954-05-27 .. 1954-07-12 | 75.20..75.33
    RAHU/MOON/MARS | 1954-07-12 .. 1954-08-13 | 75.33..75.41
    RAHU/MOON/RAHU | 1954-08-13 .. 1954-11-03 | 75.41..75.64
    RAHU/MOON/JUPITER | 1954-11-03 .. 1955-01-15 | 75.64..75.84
    RAHU/MOON/SATURN | 1955-01-15 .. 1955-04-12 | 75.84..76.08
